File format: email-to-test,expected-local-part,expected-domain,description
first.last@[IPv6:1111:2222:3333::4444:5555:12.34.56.78],first.last,[IPv6:1111:2222:3333::4444:5555:12.34.56.78],
aaa@[123.123.123.123],aaa,[123.123.123.123],
first.last@[IPv6:::a3:a4:b1:ffff:11.22.33.44],first.last,[IPv6:::a3:a4:b1:ffff:11.22.33.44],
first.last@[IPv6:::a2:a3:a4:b1:ffff:11.22.33.44],first.last,[IPv6:::a2:a3:a4:b1:ffff:11.22.33.44],
first.last@[IPv6:a1:a2:a3:a4::11.22.33.44],first.last,[IPv6:a1:a2:a3:a4::11.22.33.44],
first.last@[IPv6:a1:a2:a3:a4:b1::11.22.33.44],first.last,[IPv6:a1:a2:a3:a4:b1::11.22.33.44],
first.last@[IPv6:a1::11.22.33.44],first.last,[IPv6:a1::11.22.33.44],
first.last@[IPv6:a1:a2::11.22.33.44],first.last,[IPv6:a1:a2::11.22.33.44],
first.last@[IPv6:0123:4567:89ab:cdef::11.22.33.44],first.last,[IPv6:0123:4567:89ab:cdef::11.22.33.44],
first.last@[IPv6:0123:4567:89ab:CDEF::11.22.33.44],first.last,[IPv6:0123:4567:89ab:CDEF::11.22.33.44],
first.last@[IPv6:a1::b2:11.22.33.44],first.last,[IPv6:a1::b2:11.22.33.44],
+@b.c,+,b.c,
TEST@test.org,TEST,test.org,
1234567890@test.org,1234567890,test.org,
test-test@test.org,test-test,test.org,
t*est@test.org,t*est,test.org,
+1~1+@test.org,+1~1+,test.org,
{_test_}@test.org,{_test_},test.org,
test@123.123.123.x123,test,123.123.123.x123,
cdburgess+!#$%&'*-/=?+_{}|~test@gmail.com,cdburgess+!#$%&'*-/=?+_{}|~test,gmail.com,
valid@about.museum,valid,about.museum,Simple valid address with unique TLD
a@bar,a,bar,
a-b@bar.com,a-b,bar.com,
+@b.com,+,b.com,The plus symbol is a valid local-part
cal(foo\@bar)@iamcal.com,cal(foo\@bar),iamcal.com,
(comment)test@test.org,(comment)test,test.org,
(foo)cal(bar)@(baz)iamcal.com(quux),(foo)cal(bar),(baz)iamcal.com(quux),
cal(foo\)bar)@iamcal.com,cal(foo\)bar),iamcal.com,
cal(woo(yay)hoopla)@iamcal.com,cal(woo(yay)hoopla),iamcal.com,
first(Welcome to&#13;&#10; the ("wonderful" (!)) world&#13;&#10; of email)@test.org,first(Welcome to&#13;&#10; the ("wonderful" (!)) world&#13;&#10; of email),test.org,
pete(his account)@silly.test(his host),pete(his account),silly.test(his host),
first(abc\(def)@test.org,first(abc\(def),test.org,
a(a(b(c)d(e(f))g)h(i)j)@test.org,a(a(b(c)d(e(f))g)h(i)j),test.org,
c@(Chris's host.)public.example,c,(Chris's host.)public.example,
a@b.co-foo.uk,a,b.co-foo.uk,The - character is allowed within a domain part
_Yosemite.Sam@test.org,_Yosemite.Sam,test.org,Underscore is allowed in the local-part
~@test.org,~,test.org,The ~ character is a valid local-part
Iinsist@(that comments are allowed)this.is.ok,Iinsist,(that comments are allowed)this.is.ok,
test@Bücher.ch,test,Bücher.ch,
あいうえお@example.com,あいうえお,example.com,
Pelé@example.com,Pelé,example.com,
δοκιμή@παράδειγμα.δοκιμή,δοκιμή,παράδειγμα.δοκιμή,
我買@屋企.香港,我買,屋企.香港,
二ノ宮@黒川.日本,二ノ宮,黒川.日本,
медведь@с-балалайкой.рф,медведь,с-балалайкой.рф,
संपर्क@डाटामेल.भारत,संपर्क,डाटामेल.भारत,
email@example.com (Joe Smith),email,example.com (Joe Smith),
cal@iamcal(woo).(yay)com,cal,iamcal(woo).(yay)com,
first(abc.def).last@test.org,first(abc.def).last,test.org,
first(a"bc.def).last@test.org,first(a"bc.def).last,test.org,
first.(")middle.last(")@test.org,first.(")middle.last("),test.org,
first.last@x(1234567890123456789012345678901234567890123456789012345678901234567890).com,first.last,x(1234567890123456789012345678901234567890123456789012345678901234567890).com,
user%uucp!path@berkeley.edu,user%uucp!path,berkeley.edu,The % and ! symbols are valid in the local-part
first().last@test.org,first().last,test.org,Empty comments are valid
mymail\@hello@hotmail.com,mymail\@hello,hotmail.com,Escaped @ symbols are allowed
Abc\@def@test.org,Abc\@def,test.org,Escaped @ symbols are allowed
Fred\ Bloggs@test.org,Fred\ Bloggs,test.org,Whitespace is allowed when quoted or between parts
Joe.\\Blow@test.org,Joe.\\Blow,test.org,
test\<angled@mytest.edu,test\<angled,mytest.edu,Angled bracket is allowed when quoted
{^c\@**Dog^}@cartoon.com,{^c\@**Dog^},cartoon.com,
phil.h\@\@ck@haacked.com,phil.h\@\@ck,haacked.com,Escaped @ symbols are allowed
abc\\@test.org,abc\\,test.org,Escaped backslash is allowed
Joe A Smith <email@example.com>,email,example.com,Quoted identifier address
"John Michael" <tester@test.net>,tester,test.net,Quoted identifier address
A <apple@pie.com>,apple,pie.com,Quoted identifier address
ABC.DEF@GHI.JKL (MNO),ABC.DEF,GHI.JKL (MNO),Trailing comment with prior whitespace
xyz@🚀.kz,xyz,🚀.kz,Emoji domains are valid
test@😉.tld,test,😉.tld,Emoji domains are valid
